method,split,subject_id,actual_country,predicted_country
TEMPTED,33,T005643,EST,EST
TEMPTED,33,T019031,EST,EST
TEMPTED,33,P022384,RUS,RUS
TEMPTED,33,P014605,RUS,RUS
TEMPTED,33,E023535,FIN,EST
TEMPTED,33,T029922,EST,RUS
TEMPTED,33,E029310,FIN,FIN
TEMPTED,33,P004230,RUS,RUS
TEMPTED,33,E019793,FIN,FIN
TEMPTED,33,T013828,EST,EST
TEMPTED,33,P003558,RUS,RUS
TEMPTED,33,E020781,FIN,EST
TEMPTED,33,P007857,RUS,FIN
TEMPTED,34,E034885,FIN,EST
TEMPTED,34,T010532,EST,FIN
TEMPTED,34,P023918,RUS,FIN
TEMPTED,34,E034324,FIN,FIN
TEMPTED,34,E023535,FIN,EST
TEMPTED,34,T016234,EST,EST
TEMPTED,34,T012374,EST,RUS
TEMPTED,34,E019793,FIN,FIN
TEMPTED,34,E024240,FIN,FIN
TEMPTED,34,T026211,EST,RUS
TEMPTED,34,P010322,RUS,FIN
TEMPTED,34,T000272,EST,EST
TEMPTED,34,P001307,RUS,EST
TEMPTED,34,P009746,RUS,RUS
TEMPTED,34,P005558,RUS,RUS
TEMPTED,34,T009717,EST,RUS
TEMPTED,34,P009219,RUS,RUS
TEMPTED,34,P015091,RUS,RUS
TEMPTED,34,T012312,EST,FIN
TEMPTED,34,T005643,EST,EST
TEMPTED,34,P020799,RUS,RUS
TEMPTED,34,E029796,FIN,EST
TEMPTED,34,E019349,FIN,EST
TEMPTED,34,E003393,FIN,FIN
TEMPTED,34,P019854,RUS,RUS
TEMPTED,34,T014800,EST,FIN
TEMPTED,34,T008631,EST,EST
TEMPTED,34,E012678,FIN,EST
TEMPTED,34,T029687,EST,EST
TEMPTED,34,P019475,RUS,RUS
TEMPTED,34,E016444,FIN,RUS
TEMPTED,34,E007980,FIN,EST
TEMPTED,34,E012115,FIN,EST
TEMPTED,34,T014806,EST,RUS
TEMPTED,34,E007303,FIN,EST
TEMPTED,34,P022222,RUS,RUS
TEMPTED,34,P004847,RUS,RUS
TEMPTED,34,T019850,EST,EST
TEMPTED,34,T011454,EST,RUS
TEMPTED,34,P017671,RUS,FIN
TEMPTED,34,E023705,FIN,RUS
TEMPTED,34,P008633,RUS,RUS
TEMPTED,35,P003558,RUS,RUS
TEMPTED,35,T008025,EST,EST
TEMPTED,35,T028183,EST,FIN
TEMPTED,35,T010520,EST,EST
TEMPTED,35,T012374,EST,RUS
TEMPTED,35,E012971,FIN,FIN
TEMPTED,35,T016812,EST,EST
TEMPTED,35,P014839,RUS,RUS
TEMPTED,35,P026562,RUS,EST
TEMPTED,35,T029687,EST,EST
TEMPTED,35,E008437,FIN,EST
TEMPTED,35,T005999,EST,RUS
TEMPTED,35,T016834,EST,EST
TEMPTED,35,T020231,EST,FIN
TEMPTED,35,E019160,FIN,EST
TEMPTED,35,P020861,RUS,EST
TEMPTED,35,E018421,FIN,EST
TEMPTED,35,P020799,RUS,EST
TEMPTED,35,P010936,RUS,RUS
TEMPTED,35,P007857,RUS,RUS
TEMPTED,35,P017671,RUS,FIN
TEMPTED,35,P019980,RUS,FIN
TEMPTED,35,T007404,EST,FIN
TEMPTED,35,T019021,EST,FIN
TEMPTED,35,E009020,FIN,FIN
TEMPTED,35,T006288,EST,FIN
TEMPTED,35,P009219,RUS,RUS
TEMPTED,35,T003355,EST,FIN
TEMPTED,35,E024240,FIN,FIN
TEMPTED,35,E025671,FIN,EST
TEMPTED,35,P005135,RUS,RUS
TEMPTED,35,E007743,FIN,FIN
TEMPTED,35,P003435,RUS,RUS
TEMPTED,35,E023535,FIN,EST
TEMPTED,35,P006862,RUS,RUS
TEMPTED,35,T012977,EST,EST
TEMPTED,35,E020781,FIN,EST
TEMPTED,35,P004847,RUS,RUS
TEMPTED,35,E019349,FIN,EST
TEMPTED,35,E012393,FIN,RUS
TEMPTED,35,E026343,FIN,EST
TEMPTED,35,E030933,FIN,FIN
TEMPTED,36,P008579,RUS,RUS
TEMPTED,36,E019187,FIN,RUS
TEMPTED,36,T014575,EST,EST
TEMPTED,36,T012121,EST,RUS
TEMPTED,36,T028029,EST,RUS
TEMPTED,36,T009909,EST,EST
TEMPTED,36,T005643,EST,EST
TEMPTED,36,P009880,RUS,RUS
TEMPTED,36,P005135,RUS,RUS
TEMPTED,36,E029310,FIN,FIN
TEMPTED,36,P000648,RUS,FIN
TEMPTED,36,E012678,FIN,EST
TEMPTED,36,T026211,EST,RUS
TEMPTED,36,P022130,RUS,RUS
TEMPTED,36,T020231,EST,FIN
TEMPTED,36,T017419,EST,EST
TEMPTED,36,P014713,RUS,RUS
TEMPTED,36,T003353,EST,FIN
TEMPTED,36,E023681,FIN,FIN
TEMPTED,36,E004934,FIN,FIN
TEMPTED,36,E016148,FIN,RUS
TEMPTED,36,P001307,RUS,EST
TEMPTED,36,E024240,FIN,FIN
TEMPTED,36,P008723,RUS,EST
TEMPTED,36,P021772,RUS,EST
TEMPTED,36,E009020,FIN,FIN
TEMPTED,36,T008246,EST,RUS
TEMPTED,36,P019475,RUS,RUS
TEMPTED,36,T008631,EST,EST
TEMPTED,36,E002681,FIN,EST
TEMPTED,36,P011108,RUS,RUS
TEMPTED,36,P010322,RUS,FIN
TEMPTED,36,E022083,FIN,FIN
TEMPTED,36,T023909,EST,EST
TEMPTED,36,T016234,EST,EST
TEMPTED,36,P022384,RUS,RUS
TEMPTED,36,P004113,RUS,RUS
TEMPTED,36,T021076,EST,FIN
TEMPTED,36,E023535,FIN,EST
TEMPTED,36,E011183,FIN,EST
TEMPTED,36,E017715,FIN,FIN
TEMPTED,36,E022960,FIN,FIN
TEMPTED,37,P009291,RUS,RUS
TEMPTED,37,E004071,FIN,RUS
TEMPTED,37,E020808,FIN,FIN
TEMPTED,37,E012393,FIN,RUS
TEMPTED,37,E011459,FIN,FIN
TEMPTED,37,P005342,RUS,RUS
TEMPTED,37,P020861,RUS,RUS
TEMPTED,37,T024121,EST,EST
TEMPTED,37,T000272,EST,FIN
TEMPTED,37,P019854,RUS,RUS
TEMPTED,37,T028183,EST,FIN
TEMPTED,37,P022384,RUS,RUS
TEMPTED,37,P008579,RUS,RUS
TEMPTED,37,P008119,RUS,RUS
TEMPTED,37,E023705,FIN,RUS
TEMPTED,37,T016234,EST,EST
TEMPTED,37,E020781,FIN,EST
TEMPTED,37,P008633,RUS,RUS
TEMPTED,37,P004946,RUS,RUS
TEMPTED,37,T009275,EST,FIN
TEMPTED,37,E007980,FIN,EST
TEMPTED,37,T019021,EST,FIN
TEMPTED,37,T008631,EST,EST
TEMPTED,37,E009676,FIN,FIN
TEMPTED,37,E014953,FIN,RUS
TEMPTED,37,P017255,RUS,EST
TEMPTED,37,T009280,EST,FIN
TEMPTED,37,E012115,FIN,FIN
TEMPTED,37,E034885,FIN,EST
TEMPTED,37,E030828,FIN,FIN
TEMPTED,37,T016812,EST,FIN
TEMPTED,37,E002338,FIN,RUS
TEMPTED,37,T021076,EST,FIN
TEMPTED,37,P007649,RUS,RUS
TEMPTED,37,P007550,RUS,RUS
TEMPTED,37,T008025,EST,EST
TEMPTED,37,P004847,RUS,RUS
TEMPTED,37,T018343,EST,FIN
TEMPTED,37,T014800,EST,FIN
TEMPTED,37,T010532,EST,FIN
TEMPTED,37,E031941,FIN,RUS
TEMPTED,37,P016803,RUS,EST
TEMPTED,38,T000461,EST,FIN
TEMPTED,38,P022222,RUS,RUS
TEMPTED,38,T019021,EST,FIN
TEMPTED,38,E017049,FIN,RUS
TEMPTED,38,E004071,FIN,RUS
TEMPTED,38,P009746,RUS,RUS
TEMPTED,38,T012389,EST,FIN
TEMPTED,38,P001307,RUS,EST
TEMPTED,38,E033036,FIN,FIN
TEMPTED,38,E015991,FIN,FIN
TEMPTED,38,T017394,EST,EST
TEMPTED,38,T008631,EST,EST
TEMPTED,38,T008246,EST,RUS
TEMPTED,38,T024121,EST,EST
TEMPTED,38,P022130,RUS,RUS
TEMPTED,38,T005507,EST,FIN
TEMPTED,38,P005279,RUS,EST
TEMPTED,38,E002338,FIN,RUS
TEMPTED,38,P014713,RUS,RUS
TEMPTED,38,P020631,RUS,EST
TEMPTED,38,T008247,EST,FIN
TEMPTED,38,P022384,RUS,RUS
TEMPTED,38,E033156,FIN,EST
TEMPTED,38,P014839,RUS,RUS
TEMPTED,38,E008643,FIN,RUS
TEMPTED,38,E007303,FIN,EST
TEMPTED,38,T005999,EST,RUS
TEMPTED,38,P017255,RUS,FIN
TEMPTED,38,E002681,FIN,FIN
TEMPTED,38,T021613,EST,FIN
TEMPTED,38,E020682,FIN,FIN
TEMPTED,38,P020799,RUS,EST
TEMPTED,38,E012678,FIN,EST
TEMPTED,38,T009275,EST,FIN
TEMPTED,38,E023705,FIN,RUS
TEMPTED,38,E023839,FIN,FIN
TEMPTED,38,T008025,EST,EST
TEMPTED,38,P020861,RUS,EST
TEMPTED,38,P005135,RUS,RUS
TEMPTED,38,P003191,RUS,RUS
TEMPTED,38,T012374,EST,RUS
TEMPTED,38,E008357,FIN,FIN
TEMPTED,39,T005643,EST,EST
TEMPTED,39,P019854,RUS,RUS
TEMPTED,39,P008939,RUS,FIN
TEMPTED,39,T012121,EST,RUS
TEMPTED,39,T028183,EST,FIN
TEMPTED,39,P005342,RUS,RUS
TEMPTED,39,P020604,RUS,RUS
TEMPTED,39,T000461,EST,FIN
TEMPTED,39,E012971,FIN,FIN
TEMPTED,39,E016681,FIN,EST
TEMPTED,39,T009909,EST,EST
TEMPTED,39,E029796,FIN,EST
TEMPTED,39,P010313,RUS,EST
TEMPTED,39,T010532,EST,FIN
TEMPTED,39,E007980,FIN,EST
TEMPTED,39,T014827,EST,RUS
TEMPTED,39,E030828,FIN,FIN
TEMPTED,39,E023705,FIN,RUS
TEMPTED,39,P014839,RUS,RUS
TEMPTED,39,E025921,FIN,FIN
TEMPTED,39,E033036,FIN,FIN
TEMPTED,39,P010936,RUS,RUS
TEMPTED,39,T005507,EST,FIN
TEMPTED,39,E007743,FIN,FIN
TEMPTED,39,P011207,RUS,RUS
TEMPTED,39,P009746,RUS,RUS
TEMPTED,39,E022960,FIN,FIN
TEMPTED,39,T026211,EST,RUS
TEMPTED,39,T019850,EST,EST
TEMPTED,39,P010322,RUS,FIN
TEMPTED,39,E016444,FIN,RUS
TEMPTED,39,P010096,RUS,RUS
TEMPTED,39,T008247,EST,FIN
TEMPTED,39,P019475,RUS,RUS
TEMPTED,39,T012977,EST,EST
TEMPTED,39,E016870,FIN,EST
TEMPTED,39,P011108,RUS,RUS
TEMPTED,39,E002338,FIN,RUS
TEMPTED,39,P014605,RUS,RUS
TEMPTED,39,E006871,FIN,EST
TEMPTED,39,T029922,EST,RUS
TEMPTED,39,T021613,EST,FIN
TEMPTED,40,E022960,FIN,FIN
TEMPTED,40,P019980,RUS,FIN
TEMPTED,40,T014197,EST,EST
TEMPTED,40,T003353,EST,FIN
TEMPTED,40,P003558,RUS,RUS
TEMPTED,40,P015163,RUS,RUS
TEMPTED,40,P003191,RUS,RUS
TEMPTED,40,P013701,RUS,RUS
TEMPTED,40,E002338,FIN,RUS
TEMPTED,40,E019793,FIN,RUS
TEMPTED,40,E002681,FIN,FIN
TEMPTED,40,E034885,FIN,EST
TEMPTED,40,E008643,FIN,RUS
TEMPTED,40,P017255,RUS,EST
TEMPTED,40,P019222,RUS,EST
TEMPTED,40,T018343,EST,FIN
TEMPTED,40,T028183,EST,FIN
TEMPTED,40,E006871,FIN,EST
TEMPTED,40,T023390,EST,EST
TEMPTED,40,P013454,RUS,RUS
TEMPTED,40,P017671,RUS,EST
TEMPTED,40,E023705,FIN,RUS
TEMPTED,40,P004946,RUS,RUS
TEMPTED,40,P010096,RUS,RUS
TEMPTED,40,T008247,EST,FIN
TEMPTED,40,T010520,EST,FIN
TEMPTED,40,E005804,FIN,FIN
TEMPTED,40,T019853,EST,EST
TEMPTED,40,E029796,FIN,EST
TEMPTED,40,E004781,FIN,EST
TEMPTED,40,T000272,EST,EST
TEMPTED,40,T003950,EST,EST
TEMPTED,40,T023909,EST,EST
TEMPTED,40,T008246,EST,RUS
TEMPTED,40,E003393,FIN,FIN
TEMPTED,40,P009880,RUS,RUS
TEMPTED,40,E020808,FIN,FIN
TEMPTED,40,T019031,EST,EST
TEMPTED,40,P000675,RUS,RUS
TEMPTED,40,E009020,FIN,FIN
TEMPTED,40,P005558,RUS,RUS
TEMPTED,40,T022883,EST,RUS
TEMPTED,41,E020808,FIN,FIN
TEMPTED,41,P008119,RUS,RUS
TEMPTED,41,P020631,RUS,EST
TEMPTED,41,T000094,EST,RUS
TEMPTED,41,P013701,RUS,RUS
TEMPTED,41,E009667,FIN,RUS
TEMPTED,41,P010322,RUS,FIN
TEMPTED,41,P026562,RUS,EST
TEMPTED,41,E007743,FIN,FIN
TEMPTED,41,P000756,RUS,RUS
TEMPTED,41,T003745,EST,EST
TEMPTED,41,E024646,FIN,FIN
TEMPTED,41,T008247,EST,FIN
TEMPTED,41,E016444,FIN,RUS
TEMPTED,41,T000461,EST,FIN
TEMPTED,41,E026343,FIN,EST
TEMPTED,41,E004080,FIN,FIN
TEMPTED,41,T016834,EST,EST
TEMPTED,41,E011459,FIN,FIN
TEMPTED,41,T014827,EST,RUS
TEMPTED,41,P005558,RUS,RUS
TEMPTED,41,E002338,FIN,RUS
TEMPTED,41,E015208,FIN,EST
TEMPTED,41,P022222,RUS,RUS
TEMPTED,41,T029687,EST,EST
TEMPTED,41,T019021,EST,FIN
TEMPTED,41,T017394,EST,EST
TEMPTED,41,P005342,RUS,RUS
TEMPTED,41,E008357,FIN,FIN
TEMPTED,41,P010096,RUS,RUS
TEMPTED,41,E034324,FIN,RUS
TEMPTED,41,P019475,RUS,RUS
TEMPTED,41,T019853,EST,EST
TEMPTED,41,T008025,EST,EST
TEMPTED,41,P020604,RUS,RUS
TEMPTED,41,E025671,FIN,EST
TEMPTED,41,P009746,RUS,RUS
TEMPTED,41,T003950,EST,EST
TEMPTED,41,P008939,RUS,FIN
TEMPTED,41,T012121,EST,RUS
TEMPTED,41,T008246,EST,RUS
TEMPTED,41,E014953,FIN,RUS
TEMPTED,42,E002473,FIN,RUS
TEMPTED,42,P019854,RUS,RUS
TEMPTED,42,P003435,RUS,RUS
TEMPTED,42,E011183,FIN,EST
TEMPTED,42,E023681,FIN,FIN
TEMPTED,42,P009880,RUS,RUS
TEMPTED,42,T008025,EST,EST
TEMPTED,42,P007857,RUS,RUS
TEMPTED,42,E024646,FIN,FIN
TEMPTED,42,T024121,EST,EST
TEMPTED,42,P003173,RUS,EST
TEMPTED,42,P022222,RUS,RUS
TEMPTED,42,P015163,RUS,RUS
TEMPTED,42,P009219,RUS,RUS
TEMPTED,42,P016497,RUS,FIN
TEMPTED,42,E029796,FIN,EST
TEMPTED,42,E033156,FIN,EST
TEMPTED,42,P007649,RUS,RUS
TEMPTED,42,T011676,EST,FIN
TEMPTED,42,T018343,EST,FIN
TEMPTED,42,T003950,EST,EST
TEMPTED,42,T028029,EST,RUS
TEMPTED,42,E030828,FIN,FIN
TEMPTED,42,T007748,EST,EST
TEMPTED,42,T002534,EST,FIN
TEMPTED,42,T019021,EST,FIN
TEMPTED,42,E016870,FIN,EST
TEMPTED,42,P007550,RUS,RUS
TEMPTED,42,P019222,RUS,EST
TEMPTED,42,E017715,FIN,FIN
TEMPTED,42,P017743,RUS,RUS
TEMPTED,42,E012678,FIN,EST
TEMPTED,42,T013431,EST,EST
TEMPTED,42,E004781,FIN,EST
TEMPTED,42,T021076,EST,FIN
TEMPTED,42,T006266,EST,EST
TEMPTED,42,T026211,EST,RUS
TEMPTED,42,P020799,RUS,EST
TEMPTED,42,T028183,EST,FIN
TEMPTED,42,E013394,FIN,FIN
TEMPTED,42,E015378,FIN,RUS
TEMPTED,42,E012971,FIN,FIN
TEMPTED,43,T012977,EST,EST
TEMPTED,43,E009667,FIN,RUS
TEMPTED,43,T014827,EST,RUS
TEMPTED,43,E012393,FIN,RUS
TEMPTED,43,T016234,EST,EST
TEMPTED,43,P005342,RUS,RUS
TEMPTED,43,E018574,FIN,EST
TEMPTED,43,P010096,RUS,RUS
TEMPTED,43,T006288,EST,FIN
TEMPTED,43,T025415,EST,RUS
TEMPTED,43,E025912,FIN,FIN
TEMPTED,43,P022384,RUS,RUS
TEMPTED,43,E004080,FIN,RUS
TEMPTED,43,E020808,FIN,FIN
TEMPTED,43,P013960,RUS,RUS
TEMPTED,43,P005135,RUS,RUS
TEMPTED,43,T013832,EST,RUS
TEMPTED,43,E007980,FIN,EST
TEMPTED,43,P009880,RUS,RUS
TEMPTED,43,E020682,FIN,FIN
TEMPTED,43,P001307,RUS,EST
TEMPTED,43,T019031,EST,EST
TEMPTED,43,E012124,FIN,RUS
TEMPTED,43,T010520,EST,EST
TEMPTED,43,P017671,RUS,EST
TEMPTED,43,P019222,RUS,EST
TEMPTED,43,P005279,RUS,EST
TEMPTED,43,P008723,RUS,EST
TEMPTED,43,P007857,RUS,RUS
TEMPTED,43,E011183,FIN,EST
TEMPTED,43,E015378,FIN,RUS
TEMPTED,43,E026343,FIN,EST
TEMPTED,43,T004341,EST,FIN
TEMPTED,43,T005643,EST,EST
TEMPTED,43,P010936,RUS,RUS
TEMPTED,43,E022960,FIN,FIN
TEMPTED,43,T008246,EST,RUS
TEMPTED,43,E024240,FIN,FIN
TEMPTED,43,T007750,EST,EST
TEMPTED,43,T016834,EST,EST
TEMPTED,43,P008579,RUS,RUS
TEMPTED,43,T026211,EST,RUS
TEMPTED,44,T012121,EST,RUS
TEMPTED,44,E025912,FIN,FIN
TEMPTED,44,P011207,RUS,RUS
TEMPTED,44,T008246,EST,RUS
TEMPTED,44,E034324,FIN,RUS
TEMPTED,44,T016234,EST,EST
TEMPTED,44,E012393,FIN,RUS
TEMPTED,44,P013701,RUS,RUS
TEMPTED,44,T005643,EST,EST
TEMPTED,44,T006288,EST,FIN
TEMPTED,44,T012374,EST,RUS
TEMPTED,44,P003173,RUS,EST
TEMPTED,44,T009275,EST,FIN
TEMPTED,44,E016148,FIN,RUS
TEMPTED,44,E019187,FIN,RUS
TEMPTED,44,P020861,RUS,EST
TEMPTED,44,P008579,RUS,RUS
TEMPTED,44,P017743,RUS,RUS
TEMPTED,44,T000461,EST,FIN
TEMPTED,44,E018574,FIN,FIN
TEMPTED,44,E023705,FIN,RUS
TEMPTED,44,P008119,RUS,RUS
TEMPTED,44,T017394,EST,EST
TEMPTED,44,P000756,RUS,RUS
TEMPTED,44,E003393,FIN,FIN
TEMPTED,44,P005558,RUS,RUS
TEMPTED,44,E015991,FIN,FIN
TEMPTED,44,P014839,RUS,RUS
TEMPTED,44,E007303,FIN,EST
TEMPTED,44,T009280,EST,EST
TEMPTED,44,T012389,EST,FIN
TEMPTED,44,E029310,FIN,FIN
TEMPTED,44,T019850,EST,EST
TEMPTED,44,E032745,FIN,FIN
TEMPTED,44,P008723,RUS,EST
TEMPTED,44,P005342,RUS,RUS
TEMPTED,44,P009880,RUS,RUS
TEMPTED,44,T010520,EST,FIN
TEMPTED,44,E004934,FIN,RUS
TEMPTED,44,P015091,RUS,RUS
TEMPTED,44,T003355,EST,EST
TEMPTED,44,E002681,FIN,EST
TEMPTED,45,E016444,FIN,RUS
TEMPTED,45,T024121,EST,EST
TEMPTED,45,P021343,RUS,EST
TEMPTED,45,P000675,RUS,RUS
TEMPTED,45,P009880,RUS,RUS
TEMPTED,45,E030828,FIN,FIN
TEMPTED,45,E012678,FIN,EST
TEMPTED,45,P016803,RUS,EST
TEMPTED,45,P018832,RUS,EST
TEMPTED,45,T017419,EST,EST
TEMPTED,45,T003950,EST,EST
TEMPTED,45,T000461,EST,FIN
TEMPTED,45,T023909,EST,EST
TEMPTED,45,E007980,FIN,EST
TEMPTED,45,E025912,FIN,FIN
TEMPTED,45,T002534,EST,FIN
TEMPTED,45,E020808,FIN,FIN
TEMPTED,45,T011676,EST,FIN
TEMPTED,45,P026562,RUS,EST
TEMPTED,45,T016812,EST,EST
TEMPTED,45,P014713,RUS,RUS
TEMPTED,45,P016497,RUS,FIN
TEMPTED,45,E008437,FIN,EST
TEMPTED,45,T019021,EST,FIN
TEMPTED,45,P001363,RUS,RUS
TEMPTED,45,T016834,EST,EST
TEMPTED,45,E006871,FIN,EST
TEMPTED,45,E002473,FIN,RUS
TEMPTED,45,P008939,RUS,RUS
TEMPTED,45,P013823,RUS,EST
TEMPTED,45,E020682,FIN,FIN
TEMPTED,45,E025921,FIN,FIN
TEMPTED,45,E034885,FIN,EST
TEMPTED,45,P015091,RUS,RUS
TEMPTED,45,P005135,RUS,RUS
TEMPTED,45,E024240,FIN,FIN
TEMPTED,45,T009909,EST,EST
TEMPTED,45,T029922,EST,RUS
TEMPTED,45,E018421,FIN,EST
TEMPTED,45,T012138,EST,EST
TEMPTED,45,T009280,EST,EST
TEMPTED,45,P016574,RUS,RUS
TEMPTED,46,T013828,EST,EST
TEMPTED,46,T028029,EST,RUS
TEMPTED,46,E004781,FIN,EST
TEMPTED,46,P021772,RUS,EST
TEMPTED,46,P007649,RUS,RUS
TEMPTED,46,T013431,EST,EST
TEMPTED,46,P006862,RUS,RUS
TEMPTED,46,P005558,RUS,RUS
TEMPTED,46,P009880,RUS,RUS
TEMPTED,46,E024646,FIN,FIN
TEMPTED,46,E012678,FIN,EST
TEMPTED,46,P020799,RUS,RUS
TEMPTED,46,T016234,EST,EST
TEMPTED,46,P015091,RUS,RUS
TEMPTED,46,T008246,EST,RUS
TEMPTED,46,T019021,EST,FIN
TEMPTED,46,E033036,FIN,FIN
TEMPTED,46,P020604,RUS,RUS
TEMPTED,46,T006266,EST,EST
TEMPTED,46,E012393,FIN,RUS
TEMPTED,46,P010322,RUS,FIN
TEMPTED,46,E029796,FIN,EST
TEMPTED,46,T019031,EST,EST
TEMPTED,46,T006288,EST,FIN
TEMPTED,46,T012312,EST,FIN
TEMPTED,46,P020861,RUS,RUS
TEMPTED,46,E032745,FIN,FIN
TEMPTED,46,E019793,FIN,FIN
TEMPTED,46,E020808,FIN,FIN
TEMPTED,46,T009275,EST,FIN
TEMPTED,46,T016812,EST,EST
TEMPTED,46,P013823,RUS,EST
TEMPTED,46,E018574,FIN,EST
TEMPTED,46,T024121,EST,EST
TEMPTED,46,E029310,FIN,FIN
TEMPTED,46,P008119,RUS,RUS
TEMPTED,46,E020781,FIN,EST
TEMPTED,46,P022222,RUS,RUS
TEMPTED,46,T017419,EST,EST
TEMPTED,46,P007550,RUS,RUS
TEMPTED,46,E016681,FIN,EST
TEMPTED,46,E012971,FIN,FIN
TEMPTED,47,P020631,RUS,EST
TEMPTED,47,P008633,RUS,RUS
TEMPTED,47,P010936,RUS,RUS
TEMPTED,47,T021076,EST,FIN
TEMPTED,47,P007649,RUS,RUS
TEMPTED,47,T018343,EST,FIN
TEMPTED,47,P021772,RUS,EST
TEMPTED,47,E004934,FIN,RUS
TEMPTED,47,T014806,EST,RUS
TEMPTED,47,E034324,FIN,RUS
TEMPTED,47,E023681,FIN,FIN
TEMPTED,47,E030828,FIN,FIN
TEMPTED,47,P008119,RUS,RUS
TEMPTED,47,P007857,RUS,RUS
TEMPTED,47,P020799,RUS,EST
TEMPTED,47,P018832,RUS,EST
TEMPTED,47,E006871,FIN,EST
TEMPTED,47,E016681,FIN,EST
TEMPTED,47,T012121,EST,EST
TEMPTED,47,T008631,EST,EST
TEMPTED,47,T007404,EST,FIN
TEMPTED,47,E014953,FIN,RUS
TEMPTED,47,T009275,EST,FIN
TEMPTED,47,T020231,EST,FIN
TEMPTED,47,P020861,RUS,EST
TEMPTED,47,P009880,RUS,RUS
TEMPTED,47,T011454,EST,RUS
TEMPTED,47,T014575,EST,FIN
TEMPTED,47,E020682,FIN,FIN
TEMPTED,47,T003353,EST,FIN
TEMPTED,47,E011183,FIN,EST
TEMPTED,47,T010520,EST,FIN
TEMPTED,47,P008723,RUS,EST
TEMPTED,47,P013454,RUS,RUS
TEMPTED,47,E019187,FIN,RUS
TEMPTED,47,T004341,EST,FIN
TEMPTED,47,E007980,FIN,EST
TEMPTED,47,E009020,FIN,FIN
TEMPTED,47,T028183,EST,FIN
TEMPTED,47,E008357,FIN,FIN
TEMPTED,47,E019793,FIN,RUS
TEMPTED,47,P022130,RUS,RUS
TEMPTED,48,E031941,FIN,RUS
TEMPTED,48,T029687,EST,EST
TEMPTED,48,P013960,RUS,RUS
TEMPTED,48,E007980,FIN,EST
TEMPTED,48,T005643,EST,EST
TEMPTED,48,T014806,EST,RUS
TEMPTED,48,E009676,FIN,FIN
TEMPTED,48,T005999,EST,RUS
TEMPTED,48,T028183,EST,FIN
TEMPTED,48,T019853,EST,EST
TEMPTED,48,P018832,RUS,EST
TEMPTED,48,P007649,RUS,RUS
TEMPTED,48,E016681,FIN,EST
TEMPTED,48,E019349,FIN,EST
TEMPTED,48,T023390,EST,EST
TEMPTED,48,T000272,EST,EST
TEMPTED,48,T014827,EST,RUS
TEMPTED,48,E025912,FIN,FIN
TEMPTED,48,P020861,RUS,EST
TEMPTED,48,T008247,EST,FIN
TEMPTED,48,P020799,RUS,EST
TEMPTED,48,P017671,RUS,EST
TEMPTED,48,T006266,EST,EST
TEMPTED,48,E008241,FIN,EST
TEMPTED,48,P007550,RUS,RUS
TEMPTED,48,E017715,FIN,FIN
TEMPTED,48,P006862,RUS,RUS
TEMPTED,48,E012971,FIN,FIN
TEMPTED,48,P001363,RUS,RUS
TEMPTED,48,E004934,FIN,RUS
TEMPTED,48,P009746,RUS,RUS
TEMPTED,48,P010313,RUS,EST
TEMPTED,48,P019222,RUS,EST
TEMPTED,48,T012389,EST,FIN
TEMPTED,48,T014197,EST,EST
TEMPTED,48,E034885,FIN,EST
TEMPTED,48,E030933,FIN,FIN
TEMPTED,48,P010936,RUS,RUS
TEMPTED,48,E007303,FIN,EST
TEMPTED,48,T003353,EST,FIN
TEMPTED,48,E004781,FIN,EST
TEMPTED,48,P013701,RUS,RUS
TEMPTED,49,T010532,EST,FIN
TEMPTED,49,E029310,FIN,FIN
TEMPTED,49,P003173,RUS,RUS
TEMPTED,49,T012977,EST,EST
TEMPTED,49,T004341,EST,FIN
TEMPTED,49,P000648,RUS,FIN
TEMPTED,49,P013960,RUS,RUS
TEMPTED,49,T014800,EST,FIN
TEMPTED,49,P008723,RUS,EST
TEMPTED,49,E004934,FIN,RUS
TEMPTED,49,P003558,RUS,RUS
TEMPTED,49,P003435,RUS,RUS
TEMPTED,49,T016548,EST,EST
TEMPTED,49,E013394,FIN,FIN
TEMPTED,49,E004781,FIN,EST
TEMPTED,49,P005342,RUS,RUS
TEMPTED,49,P001307,RUS,EST
TEMPTED,49,E012115,FIN,FIN
TEMPTED,49,E023681,FIN,FIN
TEMPTED,49,T007748,EST,EST
TEMPTED,49,E016148,FIN,RUS
TEMPTED,49,E020682,FIN,FIN
TEMPTED,49,E016444,FIN,RUS
TEMPTED,49,T005999,EST,RUS
TEMPTED,49,E004080,FIN,RUS
TEMPTED,49,T011454,EST,RUS
TEMPTED,49,T000094,EST,RUS
TEMPTED,49,P000675,RUS,RUS
TEMPTED,49,T011676,EST,FIN
TEMPTED,49,P019475,RUS,RUS
TEMPTED,49,P008579,RUS,RUS
TEMPTED,49,E017049,FIN,RUS
TEMPTED,49,E034885,FIN,EST
TEMPTED,49,T017419,EST,EST
TEMPTED,49,E024646,FIN,FIN
TEMPTED,49,T006288,EST,FIN
TEMPTED,49,E019793,FIN,RUS
TEMPTED,49,T012983,EST,FIN
TEMPTED,49,P008939,RUS,RUS
TEMPTED,49,P003191,RUS,RUS
TEMPTED,49,P016497,RUS,FIN
TEMPTED,49,T028183,EST,FIN
TEMPTED,50,T014575,EST,EST
TEMPTED,50,T009275,EST,FIN
